Time resolution is 1 ps
Time = 0 | reset = 1 | data_in = 00000000 | display_LED = 00000000000000000000 | buzzer = 0
Time = 220000 | reset = 0 | data_in = 00100000 | display_LED = 11111111111111111111 | buzzer = 0
Time = 230000 | reset = 0 | data_in = 01010010 | display_LED = 11111111111111111111 | buzzer = 0
Time = 240000 | reset = 0 | data_in = 10000100 | display_LED = 11111111111111111111 | buzzer = 0
Time = 246000 | reset = 0 | data_in = 10000100 | display_LED = 11111111111111111111 | buzzer = 1
Time = 250000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 251000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 256000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 261000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 296000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 301000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 306000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 311000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 316000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 321000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 326000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 331000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 336000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 341000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 346000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 351000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 356000 | reset = 0 | data_in = 10110110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 360000 | reset = 0 | data_in = 00010000 | display_LED = 11111111111111111111 | buzzer = 1
Time = 361000 | reset = 0 | data_in = 00010000 | display_LED = 11111111111111111111 | buzzer = 0
Time = 366000 | reset = 0 | data_in = 00010000 | display_LED = 11111111111111111111 | buzzer = 1
Time = 370000 | reset = 0 | data_in = 01000010 | display_LED = 11111111111111111111 | buzzer = 1
Time = 371000 | reset = 0 | data_in = 01000010 | display_LED = 11111111111111111111 | buzzer = 0
Time = 376000 | reset = 0 | data_in = 01000010 | display_LED = 11111111111111111111 | buzzer = 1
Time = 380000 | reset = 0 | data_in = 01110100 | display_LED = 11111111111111111111 | buzzer = 1
Time = 381000 | reset = 0 | data_in = 01110100 | display_LED = 11111111111111111111 | buzzer = 0
Time = 386000 | reset = 0 | data_in = 01110100 | display_LED = 11111111111111111111 | buzzer = 1
Time = 390000 | reset = 0 | data_in = 10100110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 391000 | reset = 0 | data_in = 10100110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 396000 | reset = 0 | data_in = 10100110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 400000 | reset = 0 | data_in = 11011000 | display_LED = 11111111111111111111 | buzzer = 1
Time = 401000 | reset = 0 | data_in = 11011000 | display_LED = 11111111111111111111 | buzzer = 0
Time = 410000 | reset = 0 | data_in = 00001010 | display_LED = 11111111111111111111 | buzzer = 0
Time = 420000 | reset = 0 | data_in = 00111100 | display_LED = 11111111111111111111 | buzzer = 0
Time = 430000 | reset = 0 | data_in = 01101110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 440000 | reset = 0 | data_in = 10100000 | display_LED = 11111111111111111111 | buzzer = 0
Time = 446000 | reset = 0 | data_in = 10100000 | display_LED = 11111111111111111111 | buzzer = 1
Time = 450000 | reset = 0 | data_in = 11010010 | display_LED = 11111111111111111111 | buzzer = 1
Time = 451000 | reset = 0 | data_in = 11010010 | display_LED = 11111111111111111111 | buzzer = 0
Time = 460000 | reset = 0 | data_in = 00000100 | display_LED = 11111111111111111111 | buzzer = 0
Time = 470000 | reset = 0 | data_in = 00110110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 480000 | reset = 0 | data_in = 01101000 | display_LED = 11111111111111111111 | buzzer = 0
Time = 490000 | reset = 0 | data_in = 10011010 | display_LED = 11111111111111111111 | buzzer = 0
Time = 496000 | reset = 0 | data_in = 10011010 | display_LED = 11111111111111111111 | buzzer = 1
Time = 500000 | reset = 0 | data_in = 11001100 | display_LED = 11111111111111111111 | buzzer = 1
Time = 501000 | reset = 0 | data_in = 11001100 | display_LED = 11111111111111111111 | buzzer = 0
Time = 510000 | reset = 0 | data_in = 11111110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 520000 | reset = 0 | data_in = 00110000 | display_LED = 11111111111111111111 | buzzer = 0
Time = 530000 | reset = 0 | data_in = 01100010 | display_LED = 11111111111111111111 | buzzer = 0
Time = 540000 | reset = 0 | data_in = 10010100 | display_LED = 11111111111111111111 | buzzer = 0
Time = 546000 | reset = 0 | data_in = 10010100 | display_LED = 11111111111111111111 | buzzer = 1
Time = 550000 | reset = 0 | data_in = 11000110 | display_LED = 11111111111111111111 | buzzer = 1
